Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0199.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0200.jpg,meningioma,meningioma,98.08%,Yes,1.92%,98.08%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0201.jpg,meningioma,meningioma,99.98%,Yes,0.02%,99.98%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0202.jpg,meningioma,meningioma,99.67%,Yes,0.33%,99.67%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0203.jpg,meningioma,meningioma,99.99%,Yes,0.00%,99.99%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0204.jpg,meningioma,meningioma,90.81%,Yes,9.19%,90.81%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0205.jpg,meningioma,meningioma,99.94%,Yes,0.06%,99.94%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0206.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0207.jpg,meningioma,meningioma,86.23%,Yes,0.00%,86.23%,0.01%,13.76%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0208.jpg,meningioma,meningioma,99.99%,Yes,0.01%,99.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0209.jpg,meningioma,meningioma,99.23%,Yes,0.72%,99.23%,0.00%,0.05%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0210.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0211.jpg,meningioma,meningioma,99.81%,Yes,0.19%,99.81%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0212.jpg,meningioma,meningioma,99.23%,Yes,0.77%,99.23%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0213.jpg,meningioma,meningioma,99.60%,Yes,0.40%,99.60%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0214.jpg,meningioma,meningioma,98.19%,Yes,1.81%,98.19%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0215.jpg,meningioma,meningioma,85.83%,Yes,14.17%,85.83%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0216.jpg,meningioma,meningioma,79.46%,Yes,20.54%,79.46%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0217.jpg,meningioma,meningioma,96.78%,Yes,3.22%,96.78%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0218.jpg,meningioma,meningioma,81.17%,Yes,18.83%,81.17%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0219.jpg,meningioma,meningioma,99.59%,Yes,0.40%,99.59%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0220.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0221.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0222.jpg,meningioma,meningioma,98.72%,Yes,1.27%,98.72%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0223.jpg,meningioma,meningioma,99.96%,Yes,0.04%,99.96%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0224.jpg,meningioma,meningioma,99.99%,Yes,0.01%,99.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0225.jpg,meningioma,meningioma,98.59%,Yes,0.72%,98.59%,0.00%,0.69%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0226.jpg,meningioma,meningioma,93.55%,Yes,6.45%,93.55%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0227.jpg,meningioma,meningioma,99.99%,Yes,0.01%,99.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0228.jpg,meningioma,meningioma,98.95%,Yes,1.05%,98.95%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0229.jpg,meningioma,meningioma,96.35%,Yes,3.23%,96.35%,0.32%,0.11%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0230.jpg,meningioma,meningioma,99.56%,Yes,0.38%,99.56%,0.03%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0231.jpg,meningioma,pituitary,87.33%,No,2.42%,10.24%,0.02%,87.33%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0232.jpg,meningioma,meningioma,55.46%,Yes,0.04%,55.46%,44.33%,0.16%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0233.jpg,meningioma,meningioma,95.83%,Yes,3.87%,95.83%,0.00%,0.30%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0234.jpg,meningioma,meningioma,98.11%,Yes,1.89%,98.11%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0235.jpg,meningioma,meningioma,99.96%,Yes,0.04%,99.96%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0236.jpg,meningioma,meningioma,99.88%,Yes,0.12%,99.88%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0237.jpg,meningioma,meningioma,94.68%,Yes,4.44%,94.68%,0.01%,0.88%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0238.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0239.jpg,meningioma,meningioma,93.48%,Yes,0.50%,93.48%,0.07%,5.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0240.jpg,meningioma,meningioma,99.06%,Yes,0.93%,99.06%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0241.jpg,meningioma,meningioma,99.84%,Yes,0.16%,99.84%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0242.jpg,meningioma,meningioma,99.88%,Yes,0.12%,99.88%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0243.jpg,meningioma,meningioma,99.81%,Yes,0.19%,99.81%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0244.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0245.jpg,meningioma,meningioma,99.97%,Yes,0.03%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0246.jpg,meningioma,meningioma,93.61%,Yes,5.50%,93.61%,0.01%,0.88%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0247.jpg,meningioma,meningioma,86.59%,Yes,13.25%,86.59%,0.00%,0.16%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0248.jpg,meningioma,meningioma,99.72%,Yes,0.24%,99.72%,0.00%,0.05%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0249.jpg,meningioma,meningioma,99.92%,Yes,0.08%,99.92%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0250.jpg,meningioma,meningioma,98.28%,Yes,1.72%,98.28%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0251.jpg,meningioma,meningioma,98.92%,Yes,0.94%,98.92%,0.00%,0.14%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0252.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0253.jpg,meningioma,meningioma,99.89%,Yes,0.11%,99.89%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0254.jpg,meningioma,meningioma,85.98%,Yes,14.02%,85.98%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0255.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0256.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0257.jpg,meningioma,meningioma,90.55%,Yes,1.04%,90.55%,0.23%,8.18%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0258.jpg,meningioma,meningioma,99.84%,Yes,0.16%,99.84%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0259.jpg,meningioma,meningioma,71.92%,Yes,28.07%,71.92%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0260.jpg,meningioma,meningioma,93.86%,Yes,0.56%,93.86%,0.03%,5.55%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0261.jpg,meningioma,meningioma,95.44%,Yes,4.56%,95.44%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0262.jpg,meningioma,glioma,89.98%,No,89.98%,10.02%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0263.jpg,meningioma,meningioma,99.84%,Yes,0.16%,99.84%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0264.jpg,meningioma,meningioma,99.98%,Yes,0.02%,99.98%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0265.jpg,meningioma,meningioma,59.06%,Yes,0.87%,59.06%,0.88%,39.19%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0266.jpg,meningioma,meningioma,91.39%,Yes,8.61%,91.39%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0267.jpg,meningioma,meningioma,83.77%,Yes,16.22%,83.77%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0268.jpg,meningioma,meningioma,93.35%,Yes,6.47%,93.35%,0.00%,0.18%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0269.jpg,meningioma,meningioma,99.62%,Yes,0.28%,99.62%,0.00%,0.09%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0270.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0271.jpg,meningioma,meningioma,96.08%,Yes,2.77%,96.08%,0.00%,1.15%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0272.jpg,meningioma,meningioma,95.87%,Yes,0.01%,95.87%,0.00%,4.13%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0273.jpg,meningioma,meningioma,99.92%,Yes,0.08%,99.92%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0274.jpg,meningioma,meningioma,99.75%,Yes,0.25%,99.75%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0275.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0276.jpg,meningioma,meningioma,99.77%,Yes,0.20%,99.77%,0.01%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0277.jpg,meningioma,meningioma,99.88%,Yes,0.12%,99.88%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0278.jpg,meningioma,meningioma,99.95%,Yes,0.05%,99.95%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0279.jpg,meningioma,meningioma,99.96%,Yes,0.04%,99.96%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0280.jpg,meningioma,meningioma,94.78%,Yes,5.18%,94.78%,0.00%,0.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0281.jpg,meningioma,meningioma,99.47%,Yes,0.53%,99.47%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0282.jpg,meningioma,meningioma,99.90%,Yes,0.10%,99.90%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0283.jpg,meningioma,meningioma,58.17%,Yes,13.91%,58.17%,0.01%,27.92%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0284.jpg,meningioma,meningioma,99.87%,Yes,0.12%,99.87%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0285.jpg,meningioma,meningioma,99.97%,Yes,0.03%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0286.jpg,meningioma,meningioma,51.27%,Yes,39.25%,51.27%,0.02%,9.47%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0287.jpg,meningioma,meningioma,89.57%,Yes,0.17%,89.57%,0.00%,10.26%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0288.jpg,meningioma,meningioma,68.56%,Yes,31.43%,68.56%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0289.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0290.jpg,meningioma,meningioma,96.61%,Yes,3.39%,96.61%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0291.jpg,meningioma,meningioma,89.69%,Yes,10.31%,89.69%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0292.jpg,meningioma,meningioma,75.56%,Yes,24.37%,75.56%,0.00%,0.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0293.jpg,meningioma,meningioma,99.91%,Yes,0.09%,99.91%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0294.jpg,meningioma,meningioma,99.95%,Yes,0.05%,99.95%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0295.jpg,meningioma,meningioma,99.89%,Yes,0.11%,99.89%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0296.jpg,meningioma,meningioma,82.08%,Yes,4.24%,82.08%,0.00%,13.68%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0297.jpg,meningioma,meningioma,94.50%,Yes,3.70%,94.50%,0.00%,1.80%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0298.jpg,meningioma,meningioma,99.58%,Yes,0.42%,99.58%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0299.jpg,meningioma,pituitary,62.74%,No,0.18%,37.09%,0.00%,62.74%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0300.jpg,meningioma,meningioma,99.75%,Yes,0.00%,99.75%,0.03%,0.21%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0301.jpg,meningioma,meningioma,99.99%,Yes,0.01%,99.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0302.jpg,meningioma,meningioma,99.97%,Yes,0.03%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0303.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0304.jpg,meningioma,meningioma,93.48%,Yes,6.46%,93.48%,0.00%,0.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0305.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0000.jpg,notumor,notumor,84.54%,Yes,0.00%,15.46%,84.54%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0001.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0002.jpg,notumor,notumor,99.76%,Yes,0.00%,0.24%,99.76%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0003.jpg,notumor,notumor,99.19%,Yes,0.00%,0.81%,99.19%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0004.jpg,notumor,notumor,85.59%,Yes,0.02%,14.02%,85.59%,0.36%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0005.jpg,notumor,notumor,91.02%,Yes,0.07%,5.65%,91.02%,3.25%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0006.jpg,notumor,notumor,93.23%,Yes,6.76%,0.01%,93.23%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0007.jpg,notumor,notumor,71.32%,Yes,1.49%,26.68%,71.32%,0.50%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0008.jpg,notumor,notumor,98.16%,Yes,0.00%,1.84%,98.16%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-noTr_0009.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0010.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0011.jpg,notumor,notumor,99.63%,Yes,0.00%,0.37%,99.63%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0012.jpg,notumor,notumor,99.87%,Yes,0.00%,0.13%,99.87%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0013.jpg,notumor,meningioma,90.65%,No,0.02%,90.65%,9.33%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0014.jpg,notumor,notumor,75.90%,Yes,0.00%,24.10%,75.90%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0015.jpg,notumor,meningioma,68.26%,No,0.40%,68.26%,31.11%,0.23%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0016.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0017.jpg,notumor,notumor,99.97%,Yes,0.00%,0.03%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0018.jpg,notumor,notumor,99.73%,Yes,0.00%,0.27%,99.73%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0019.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0020.jpg,notumor,notumor,99.66%,Yes,0.00%,0.34%,99.66%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0021.jpg,notumor,notumor,99.93%,Yes,0.00%,0.07%,99.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0022.jpg,notumor,notumor,74.97%,Yes,0.00%,25.03%,74.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0023.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0024.jpg,notumor,notumor,99.00%,Yes,0.00%,0.74%,99.00%,0.26%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0025.jpg,notumor,notumor,99.57%,Yes,0.00%,0.43%,99.57%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0026.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0027.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0028.jpg,notumor,notumor,93.67%,Yes,3.28%,1.75%,93.67%,1.30%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0029.jpg,notumor,glioma,67.98%,No,67.98%,4.87%,27.14%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0030.jpg,notumor,notumor,91.04%,Yes,0.00%,8.96%,91.04%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0031.jpg,notumor,notumor,99.93%,Yes,0.00%,0.07%,99.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0032.jpg,notumor,notumor,96.29%,Yes,0.00%,3.71%,96.29%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0033.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0034.jpg,notumor,notumor,100.00%,Yes,0.00%,0.00%,100.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0035.jpg,notumor,notumor,73.40%,Yes,10.62%,12.29%,73.40%,3.69%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0036.jpg,notumor,notumor,99.50%,Yes,0.00%,0.50%,99.50%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0037.jpg,notumor,notumor,99.96%,Yes,0.00%,0.04%,99.96%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0038.jpg,notumor,notumor,78.87%,Yes,1.72%,14.62%,78.87%,4.78%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0039.jpg,notumor,notumor,99.49%,Yes,0.00%,0.51%,99.49%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0040.jpg,notumor,notumor,99.64%,Yes,0.00%,0.36%,99.64%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0041.jpg,notumor,notumor,99.99%,Yes,0.00%,0.01%,99.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0042.jpg,notumor,notumor,99.73%,Yes,0.00%,0.27%,99.73%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0043.jpg,notumor,notumor,99.92%,Yes,0.00%,0.08%,99.92%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0044.jpg,notumor,notumor,99.86%,Yes,0.00%,0.14%,99.86%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0045.jpg,notumor,notumor,72.42%,Yes,27.00%,0.49%,72.42%,0.09%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0046.jpg,notumor,notumor,99.97%,Yes,0.00%,0.03%,99.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0047.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0048.jpg,notumor,notumor,99.85%,Yes,0.00%,0.15%,99.85%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0049.jpg,notumor,notumor,91.70%,Yes,0.00%,8.22%,91.70%,0.08%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0050.jpg,notumor,notumor,69.54%,Yes,30.33%,0.10%,69.54%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0051.jpg,notumor,notumor,99.81%,Yes,0.00%,0.19%,99.81%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0052.jpg,notumor,notumor,99.08%,Yes,0.00%,0.92%,99.08%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0053.jpg,notumor,notumor,99.84%,Yes,0.00%,0.16%,99.84%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0054.jpg,notumor,notumor,76.58%,Yes,22.96%,0.39%,76.58%,0.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0055.jpg,notumor,notumor,99.93%,Yes,0.00%,0.07%,99.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0056.jpg,notumor,notumor,99.66%,Yes,0.00%,0.34%,99.66%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\notumor\Te-no_0057.jpg,notumor,notumor,99.98%,Yes,0.00%,0.02%,99.98%,0.00%
